position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,keySide.rt,keySide.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.keySide.rt,trials.keySide.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,False,0.00228610000340268,0.013806000002659857,0.013806000002659857,0.013806000002659857,0.013806000002659857,0.0025203999975929037,None,,,,,,,,,,,,,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0025473999994574115,0.013806000002659857,0.013806000002659857,0.0026126000011572614,,,,,,,,,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",s,0,0,0,l,0,0.33832300000358373,None,0,0,0,26,0.013806000002659857,,,,,,,,,,,,,,0.010850499995285645,1.0043357999966247,1.0043357999966247,1.3587506000039866,l,0,0.33832300000358373,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",0.5,"(7, 7)",l,1,1,0,s,0,0.28455209999810904,None,0,1,1,3,1.370664600006421,,,,,,,,,,,,,,1.358920800004853,2.370888000004925,2.370888000004925,2.6717181999993045,s,0,0.28455209999810904,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",0.5,"(7, 7)",s,2,2,0,s,1,0.3574388999986695,None,0,2,2,15,2.687316399998963,,,,,,,,,,,,,,2.6719321999989916,3.670940800002427,3.670940800002427,4.038330399998813,s,1,0.3574388999986695,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",s,3,3,0,l,0,0.2338134000019636,None,0,3,3,20,4.0538125000020955,,,,,,,,,,,,,,4.038562900008401,5.0373655000003055,5.0373655000003055,5.2716453000030015,l,0,0.2338134000019636,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",s,4,4,0,s,1,0.2466922000021441,None,0,4,4,22,5.287144500005525,,,,,,,,,,,,,,5.271805500000482,6.287280400007148,6.287280400007148,6.537972699996317,s,1,0.2466922000021441,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",0.5,"(7, 7)",l,5,5,0,s,0,0.19957359999534674,None,0,5,5,13,6.55380399999558,,,,,,,,,,,,,,6.538169499996002,7.537156899998081,7.537156899998081,7.737869000004139,s,0,0.19957359999534674,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",0.5,"(7, 7)",s,6,6,0,s,1,0.26187560000107624,None,0,6,6,17,7.753898499999195,,,,,,,,,,,,,,7.7380059999995865,8.738273700000718,8.738273700000718,9.005459499996505,s,1,0.26187560000107624,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",0.5,"(7, 7)",l,7,7,0,l,1,0.24360289999458473,None,0,7,7,7,9.020959300003597,,,,,,,,,,,,,,9.00588609999977,10.00452220000443,10.00452220000443,10.255749000003561,l,1,0.24360289999458473,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",0.5,"(7, 7)",s,8,8,0,s,1,0.19498169999860693,None,0,8,8,19,10.271337700003642,,,,,,,,,,,,,,10.256242100003874,11.270951300000888,11.270951300000888,11.473185399998329,s,1,0.19498169999860693,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",1,"(7, 7)",l,9,9,0,s,0,0.3108663000020897,None,0,9,9,8,11.487325399997644,,,,,,,,,,,,,,11.473723000002792,12.488170700002229,12.488170700002229,12.805796200002078,s,0,0.3108663000020897,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",l,10,10,0,l,1,0.3120150000031572,None,0,10,10,4,12.820921300008195,,,,,,,,,,,,,,12.806252099995618,13.820337800003472,13.820337800003472,14.137953500001458,l,1,0.3120150000031572,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(-15, 0)",0.5,"(7, 7)",l,11,11,0,s,0,0.19683010000153445,None,0,11,11,1,14.153487200004747,,,,,,,,,,,,,,14.138147400008165,15.137582099996507,15.137582099996507,15.337958999996772,s,0,0.19683010000153445,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",s,12,12,0,l,0,0.19952270000067074,None,0,12,12,28,15.353673899997375,,,,,,,,,,,,,,15.338181400002213,16.33802179999475,16.33802179999475,16.539877600007458,l,0,0.19952270000067074,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",s,13,13,0,s,1,0.23555749999650288,None,0,13,13,24,16.55454159999499,,,,,,,,,,,,,,16.540453900001012,17.55433460000495,17.55433460000495,17.804435099998955,s,1,0.23555749999650288,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",s,14,14,0,l,0,0.31415520000155084,None,0,14,14,18,17.82051629999478,,,,,,,,,,,,,,17.804604200005997,18.803494399995543,18.803494399995543,19.121051299996907,l,0,0.31415520000155084,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",0.5,"(7, 7)",l,15,15,0,l,1,0.2256169000029331,None,0,15,15,11,19.137343800000963,,,,,,,,,,,,,,19.121343799997703,20.120533699999214,20.120533699999214,20.355936000007205,l,1,0.2256169000029331,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",0.5,"(7, 7)",l,16,16,0,s,0,0.2983523999864701,None,0,16,16,9,20.370295000000624,,,,,,,,,,,,,,20.356400799995754,21.370352700003423,21.370352700003423,21.67225309999776,s,0,0.2983523999864701,None,117133,001,2026-07-17_14h44.50.917,TrainingTask_Test,,2026.1.2,60.05905005843099,2026-07-17 14h44.51.115427 +0100,
"(15, 0)",1,"(7, 7)",l,17,17,0,,,,,0,17,17,2,21.686997800003155,,,,,,,,,,,,,,21.672761900001206,22.687242600004538,22.687242600004538,,,,,,,,,,,,,,
