position,grating,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,key_resp.started,WelcomeScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating_2.started,TrainingTrials.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,False,0.0032628001645207405,0.009100300259888172,0.009100300259888172,1.019022900145501,space,0.9934806996025145,None,,,,,,,,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
,,,,,,,,,,,,,,,,,,,1.0190971000120044,1.0254408000037074,5.07523600012064,5.010923100169748,,,,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(0.5, 0)",50,0,0,0,0,0,0,11,5.07523600012064,,,,,,,,,,,,,,5.032175099942833,5.07523600012064,7.02690829988569,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(-0.5, 0)",100,1,1,0,0,1,1,26,7.043046600185335,,,,,,,,,,,,,,7.027755599934608,7.043046600185335,9.026331400033087,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(0.5, 0)",100,2,2,0,0,2,2,8,9.042933099903166,,,,,,,,,,,,,,9.027106299996376,9.042933099903166,11.025141600053757,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(-0.5, 0)",100,3,3,0,0,3,3,20,11.041857300326228,,,,,,,,,,,,,,11.025508299935609,11.041857300326228,13.027682099957019,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(0.5, 0)",100,4,4,0,0,4,4,6,13.042688299901783,,,,,,,,,,,,,,13.02884120028466,13.042688299901783,15.024784300010651,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(-0.5, 0)",100,5,5,0,0,5,5,28,15.040968100074679,,,,,,,,,,,,,,15.025107400026172,15.040968100074679,17.02690020017326,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(-0.5, 0)",100,6,6,0,0,6,6,24,17.041337999980897,,,,,,,,,,,,,,17.02791880024597,17.041337999980897,19.025572100188583,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(-0.5, 0)",100,7,7,0,0,7,7,22,19.042227800004184,,,,,,,,,,,,,,19.026273699942976,19.042227800004184,21.025830700062215,162860,001,2026-07-13_15h20.31.686,TrainingTask_Test,,2026.1.2,60.07582760160115,2026-07-13 15h20.31.820506 +0100,
"(-0.5, 0)",50,8,8,0,0,8,8,21,21.0418902002275,,,,,,,,,,,,,,21.026513800024986,21.0418902002275,,,,,,,,,,
