position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,keySide.rt,keySide.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.keySide.rt,trials.keySide.duration,GoodbyeScreen.started,text_2.started,text_2.stopped,GoodbyeScreen.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,False,0.0023033004254102707,0.01611280022189021,0.01611280022189021,0.01611280022189021,0.01611280022189021,0.002496100030839443,None,,,,,,,,,,,,,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0025254003703594208,0.01611280022189021,0.01611280022189021,0.0026200003921985626,,,,,,,,,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,0,0,0,l,1,0.29095719987526536,None,0,0,0,10,0.01611280022189021,,,,,,,,,,,,,,0.01318940008059144,1.008656000252813,1.008656000252813,1.3133354000747204,l,1,0.29095719987526536,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,1,1,0,s,1,0.267936899792403,None,0,1,1,20,1.3251159000210464,,,,,,,,,,,,,,1.3137260000221431,2.325768600217998,2.325768600217998,2.609003799967468,s,1,0.267936899792403,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,2,2,0,s,1,0.32194360019639134,None,0,2,2,23,2.6251121000386775,,,,,,,,,,,,,,2.6094219000078738,3.6086749001406133,3.6086749001406133,3.942199300043285,s,1,0.32194360019639134,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,3,3,0,l,1,0.24151450023055077,None,0,3,3,4,3.958344400394708,,,,,,,,,,,,,,3.9427043003961444,4.942451800219715,4.942451800219715,5.1924588000401855,l,1,0.24151450023055077,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,4,4,0,s,1,0.25620510010048747,None,0,4,4,22,5.209092100150883,,,,,,,,,,,,,,5.1928092003799975,6.1916439002379775,6.1916439002379775,6.4604552001692355,s,1,0.25620510010048747,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,5,5,0,l,1,0.24446470011025667,None,0,5,5,7,6.475600900128484,,,,,,,,,,,,,,6.461677400395274,7.475744200404733,7.475744200404733,7.725643100216985,l,1,0.24446470011025667,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,6,6,0,l,1,0.293894300237298,None,0,6,6,12,7.742021100129932,,,,,,,,,,,,,,7.725948600098491,8.725131600163877,8.725131600163877,9.026643699966371,l,1,0.293894300237298,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,7,7,0,s,1,0.24487389996647835,None,0,7,7,25,9.04219050006941,,,,,,,,,,,,,,9.027928700204939,10.04231660021469,10.04231660021469,10.293474600184709,s,1,0.24487389996647835,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,8,8,0,l,1,0.1994517999701202,None,0,8,8,11,10.308841200079769,,,,,,,,,,,,,,10.294891000259668,11.309463700279593,11.309463700279593,11.525335000362247,l,1,0.1994517999701202,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,9,9,0,s,0,0.21161969983950257,None,0,9,9,5,11.541872899979353,,,,,,,,,,,,,,11.525671600364149,12.526258600410074,12.526258600410074,12.742264200001955,s,0,0.21161969983950257,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,10,10,0,l,1,0.29863640014082193,None,0,10,10,2,12.758410600014031,,,,,,,,,,,,,,12.742710000369698,13.741868300363421,13.741868300363421,14.04190060030669,l,1,0.29863640014082193,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,11,11,0,s,1,0.2570430999621749,None,0,11,11,21,14.057931600138545,,,,,,,,,,,,,,14.042296500410885,15.041920100338757,15.041920100338757,15.308459999971092,s,1,0.2570430999621749,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,12,12,0,s,1,0.2897278000600636,None,0,12,12,16,15.32545190025121,,,,,,,,,,,,,,15.3090233001858,16.308583800215274,16.308583800215274,16.609482600353658,s,1,0.2897278000600636,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,13,13,0,s,1,0.30470059998333454,None,0,13,13,18,16.62496120017022,,,,,,,,,,,,,,16.610804700292647,17.625090199988335,17.625090199988335,17.94181300001219,s,1,0.30470059998333454,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,14,14,0,l,1,0.3477316000498831,None,0,14,14,14,17.95806000009179,,,,,,,,,,,,,,17.942303800024092,18.941165800206363,18.941165800206363,19.292687100358307,l,1,0.3477316000498831,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,15,15,0,l,1,0.3126777997240424,None,0,15,15,1,19.307880100328475,,,,,,,,,,,,,,19.293910500127822,20.308339400216937,20.308339400216937,20.626262500416487,l,1,0.3126777997240424,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,16,16,0,s,1,0.2621183004230261,None,0,16,16,28,20.64158509997651,,,,,,,,,,,,,,20.6275045000948,21.64147730031982,21.64147730031982,21.90904780011624,s,1,0.2621183004230261,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,17,17,0,s,1,0.36111029982566833,None,0,17,17,27,21.92439590021968,,,,,,,,,,,,,,21.9103499003686,22.925419500097632,22.925419500097632,23.291473400313407,s,1,0.36111029982566833,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,18,18,0,s,1,0.40884899999946356,None,0,18,18,24,23.307941799983382,,,,,,,,,,,,,,23.29200130002573,24.290707900188863,24.290707900188863,24.708137100096792,s,1,0.40884899999946356,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,19,19,0,l,1,0.22592540038749576,None,0,19,19,0,24.72452720021829,,,,,,,,,,,,,,24.708658600226045,25.707484200131148,25.707484200131148,25.942508700303733,l,1,0.22592540038749576,None,,,,,1,001,2026-07-13_16h22.42.322,TrainingTask_Test,,2026.1.2,59.995164422770365,2026-07-13 16h22.42.477689 +0100,
