position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,grating100or50.stopped,keySide.stopped,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,False,0.0021342999971238896,0.014530700005707331,0.014530700005707331,0.014530700005707331,0.014530700005707331,0.002313799996045418,None,,,,,,,,,,,,,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
,,,,,,,,,,,,,,,,,,,,,,,0.002341100000194274,0.014530700005707331,0.014530700005707331,0.002503800002159551,,,,,,,,,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(15, 0)",1,"(7, 7)",s,0,0,0,None,0,0,0,0,18,0.014530700005707331,,,,,,,,,,,,,,0.011719999994966201,1.0028766000032192,1.0028766000032192,4.0027850000042235,4.0027850000042235,3.987533799998346,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(-15, 0)",0.5,"(7, 7)",s,1,1,0,None,0,0,1,1,19,4.0027850000042235,,,,,,,,,,,,,,3.9879288999945857,5.002516799999285,5.002516799999285,8.002733200002695,8.002733200002695,7.988529499998549,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(35, 0)",0.5,"(7, 7)",l,2,2,0,None,0,0,2,2,9,8.002733200002695,,,,,,,,,,,,,,7.9892768999998225,9.002760799994576,9.002760799994576,12.002541399997426,12.002541399997426,11.986894200003007,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(15, 0)",1,"(7, 7)",s,3,3,0,None,0,0,3,3,26,12.002541399997426,,,,,,,,,,,,,,11.98723389999941,13.002744299999904,13.002744299999904,16.00280780000321,16.00280780000321,15.987963699997636,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(-15, 0)",0.5,"(7, 7)",s,4,4,0,None,0,0,4,4,25,16.00280780000321,,,,,,,,,,,,,,15.98845980000624,17.002370699992753,17.002370699992753,20.001924399999552,20.001924399999552,19.987848100005067,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(15, 0)",1,"(7, 7)",s,5,5,0,None,0,0,5,5,16,20.001924399999552,,,,,,,,,,,,,,19.988342399999965,21.00166330000502,21.00166330000502,24.00207380000211,24.00207380000211,23.987223300006008,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(35, 0)",0.5,"(7, 7)",l,6,6,0,None,0,0,6,6,5,24.00207380000211,,,,,,,,,,,,,,23.987753299996257,25.001771199997165,25.001771199997165,28.00165730000299,28.00165730000299,27.986984400005895,None,0,692721,001,2026-07-17_14h38.31.688,TrainingTask_Test,,2026.1.2,60.040911876087314,2026-07-17 14h38.31.852602 +0100,
"(35, 0)",0.5,"(7, 7)",l,7,7,0,,,0,7,7,3,28.00165730000299,,,,,,,,,,,,,,27.98745859999326,29.00148310000077,29.00148310000077,,,,,,,,,,,,,,
