position,grating,size,correct_ans,fixation_pos,fixation_size,fixation_width,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,polygonVertical.started,grating100or50.started,keySide.started,polygonVertical.stopped,grating100or50.stopped,keySide.stopped,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,False,0.0021400999976322055,0.01750960000208579,0.01750960000208579,0.01750960000208579,0.01750960000208579,0.002298099992913194,None,,,,,,,,,,,,,,,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023243000032380223,0.01750960000208579,0.01750960000208579,0.002390699999523349,,,,,,,,,,,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(-15, 0)",0.5,"(7, 7)",l,"(0, 0)",1,0.08,0,0,0,None,0,0,0,0,1,0.01750960000208579,,,,,,,,,,,,,,0.014218299998901784,0.01750960000208579,1.0078285000054166,1.0078285000054166,1.0245067999931052,4.007677500005229,4.007677500005229,3.9917133999988437,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(-15, 0)",0.5,"(7, 7)",s,"(0, 0)",1,0.08,1,1,0,None,0,0,1,1,21,4.007677500005229,,,,,,,,,,,,,,3.9918628000013996,4.007677500005229,5.008616199993412,5.008616199993412,5.008616199993412,8.007423100003507,8.007423100003507,7.991701000006287,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(15, 0)",1,"(7, 7)",l,"(0, 0)",1,0.08,2,2,0,None,0,0,2,2,12,8.007423100003507,,,,,,,,,,,,,,7.991920999993454,8.007423100003507,9.007443800001056,9.007443800001056,9.007443800001056,12.007199400002719,12.007199400002719,11.991291800004547,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(15, 0)",1,"(7, 7)",s,"(0, 0)",1,0.08,3,3,0,None,0,0,3,3,28,12.007199400002719,,,,,,,,,,,,,,11.99143730000651,12.007199400002719,13.007421799993608,13.007421799993608,13.007421799993608,16.007326099992497,16.007326099992497,15.991060600004857,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(-15, 0)",0.5,"(7, 7)",s,"(0, 0)",1,0.08,4,4,0,None,0,0,4,4,15,16.007326099992497,,,,,,,,,,,,,,15.991222700002254,16.007326099992497,17.007074599998305,17.007074599998305,17.007074599998305,20.007322299992666,20.007322299992666,19.99148329999298,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(15, 0)",1,"(7, 7)",s,"(0, 0)",1,0.08,5,5,0,None,0,0,5,5,20,20.007322299992666,,,,,,,,,,,,,,19.991626999995788,20.007322299992666,21.006921899999725,21.006921899999725,21.006921899999725,24.00662000000011,24.00662000000011,23.990796099998988,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(15, 0)",1,"(7, 7)",s,"(0, 0)",1,0.08,6,6,0,None,0,0,6,6,24,24.00662000000011,,,,,,,,,,,,,,23.99102230000426,24.00662000000011,25.006712600006722,25.006712600006722,25.006712600006722,28.00642119999975,28.00642119999975,27.990418700006558,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(-15, 0)",0.5,"(7, 7)",s,"(0, 0)",1,0.08,7,7,0,None,0,0,7,7,17,28.00642119999975,,,,,,,,,,,,,,27.99058800000057,28.00642119999975,29.00652710000577,29.00652710000577,29.00652710000577,32.006715199997416,32.006715199997416,31.990220199993928,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(-15, 0)",0.5,"(7, 7)",l,"(0, 0)",1,0.08,8,8,0,None,0,0,8,8,13,32.006715199997416,,,,,,,,,,,,,,31.990369000006467,32.006715199997416,33.00627969999914,33.00627969999914,33.00627969999914,36.00628849999339,36.00628849999339,35.9901067000028,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(-15, 0)",0.5,"(7, 7)",s,"(0, 0)",1,0.08,9,9,0,None,0,0,9,9,27,36.00628849999339,,,,,,,,,,,,,,35.9902529999963,36.00628849999339,37.00630100000126,37.00630100000126,37.00630100000126,40.006093100004364,40.006093100004364,39.989833100000396,None,0,952291,001,2026-07-17_15h00.31.585,TrainingTask_Test,,2026.1.2,59.93816778280159,2026-07-17 15h00.31.746803 +0100,
"(15, 0)",1,"(7, 7)",s,"(0, 0)",1,0.08,10,10,0,,,0,10,10,16,40.006093100004364,,,,,,,,,,,,,,39.98997209999652,40.006093100004364,41.00646639999468,41.00646639999468,41.00646639999468,,,,,,,,,,,,,,
