position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,slider_2.response,slider_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,slider_2.started,grating100or50.stopped,keySide.stopped,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.slider_2.response,trials.slider_2.rt,joystickTest.started,slider.started,joystickTest.stopped,slider.response,slider.rt,GoodbyeScreen.started,text_2.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,True,0.017602600000145685,0.06255620000001727,0.06255620000001727,0.06255620000001727,0.06255620000001727,0.017834100000072795,None,,,,,,,,,,,,,,,,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,0.017879800000173418,0.06255620000001727,0.06255620000001727,0.01801260000002003,,,,,,,,,,,,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,0,0,0,None,0,None,None,0,0,0,4,0.06255620000001727,,,,,,,,,,,,,,0.05558880000012323,1.064231800000016,1.064231800000016,1.064231800000016,4.078090100000054,4.078090100000054,10.864176100000122,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,1,1,0,None,0,None,None,0,1,1,27,11.045093599999973,,,,,,,,,,,,,,10.865525200000093,,,,,,10.866449400000192,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,2,2,0,None,0,None,None,0,2,2,10,11.045093599999973,,,,,,,,,,,,,,10.867897200000016,,,,,,10.868836300000112,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,3,3,0,None,0,None,None,0,3,3,22,11.045093599999973,,,,,,,,,,,,,,10.870155400000158,,,,,,10.87106370000015,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,4,4,0,None,0,None,None,0,4,4,21,11.045093599999973,,,,,,,,,,,,,,10.872382000000016,,,,,,10.873289699999987,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,5,5,0,None,0,None,None,0,5,5,17,11.045093599999973,,,,,,,,,,,,,,10.874588300000141,,,,,,10.87556870000003,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,6,6,0,None,0,None,None,0,6,6,7,11.045093599999973,,,,,,,,,,,,,,10.877117800000178,,,,,,10.878236400000105,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,7,7,0,None,0,None,None,0,7,7,14,11.045093599999973,,,,,,,,,,,,,,10.879924700000174,,,,,,10.880940100000089,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,8,8,0,None,0,None,None,0,8,8,24,11.045093599999973,,,,,,,,,,,,,,10.882329400000117,,,,,,10.883252200000015,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,9,9,0,None,0,None,None,0,9,9,15,11.045093599999973,,,,,,,,,,,,,,10.884539000000132,,,,,,10.885438400000112,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,10,10,0,None,0,None,None,0,10,10,8,11.045093599999973,,,,,,,,,,,,,,10.88669270000014,,,,,,10.887621000000081,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,11,11,0,None,0,None,None,0,11,11,26,11.045093599999973,,,,,,,,,,,,,,10.888963999999987,,,,,,10.889904699999988,None,0,None,None,,,,,,,,pilot,001,2026-07-15_14h31.50.098,TrainingTask_Test,,2026.1.2,59.94495853910341,2026-07-15 14h31.50.476512 +0100,
